10.335,4.7322,12.469,9.4574,0.00019431
10.336,4.7276,12.45,9.4587,0.00019345
10.337,4.723,12.43,9.4594,0.00019275
10.338,4.7184,12.411,9.4595,0.00019219
10.339,4.7139,12.392,9.459,0.00019179
10.34,4.7095,12.373,9.458,0.00019154
10.341,4.7052,12.354,9.4564,0.00019146
10.342,4.701,12.335,9.4542,0.00019154
10.343,4.6968,12.317,9.4516,0.00019178
10.344,4.6926,12.298,9.4485,0.00019219
10.345,4.6885,12.279,9.4448,0.00019275
10.346,4.6844,12.261,9.4408,0.00019346
10.347,4.6802,12.243,9.4363,0.00019433
10.348,4.6759,12.224,9.4314,0.00019534
10.349,4.6716,12.206,9.426,0.00019649
10.35,4.6671,12.188,9.4203,0.00019776
10.351,4.6625,12.17,9.4142,0.00019916
10.352,4.6577,12.152,9.4078,0.00020067
10.353,4.6527,12.135,9.4011,0.00020228
10.354,4.6474,12.117,9.3941,0.00020397
10.355,4.6418,12.1,9.3867,0.00020575
10.356,4.6359,12.083,9.3792,0.00020759
10.357,4.6296,12.066,9.3714,0.00020948
10.358,4.623,12.049,9.3634,0.0002114
10.359,4.616,12.033,9.3553,0.00021336
10.36,4.6085,12.017,9.347,0.00021533
10.361,4.6007,12.001,9.3386,0.00021731
10.362,4.5924,11.986,9.3301,0.00021928
10.363,4.5837,11.971,9.3216,0.00022124
10.364,4.5746,11.957,9.3131,0.00022318
10.365,4.5651,11.943,9.3045,0.00022509
10.366,4.5552,11.93,9.296,0.00022697
10.367,4.545,11.917,9.2876,0.0002288
10.368,4.5343,11.905,9.2794,0.00023058
10.369,4.5234,11.893,9.2712,0.00023232
10.37,4.5121,11.882,9.2633,0.000234
10.371,4.5005,11.871,9.2557,0.00023562
10.372,4.4886,11.861,9.2483,0.00023718
10.373,4.4765,11.851,9.2412,0.00023868
10.374,4.4641,11.842,9.2345,0.00024011
10.375,4.4515,11.833,9.2282,0.00024148
10.376,4.4387,11.825,9.2222,0.00024278
10.377,4.4258,11.817,9.2168,0.00024401
10.378,4.4127,11.81,9.2117,0.00024517
10.379,4.3996,11.803,9.2072,0.00024625
10.38,4.3865,11.797,9.2032,0.00024726
10.381,4.3733,11.791,9.1996,0.00024819
10.382,4.3602,11.786,9.1966,0.00024905
10.383,4.3471,11.781,9.1942,0.00024982
10.384,4.3342,11.776,9.1922,0.00025052
10.385,4.3214,11.772,9.1908,0.00025114
10.386,4.3087,11.768,9.1898,0.00025168
10.387,4.2963,11.764,9.1894,0.00025214
10.388,4.284,11.76,9.1895,0.00025253
10.389,4.272,11.757,9.1899,0.00025286
10.39,4.2602,11.754,9.1909,0.00025311
10.391,4.2486,11.75,9.1922,0.00025331
10.392,4.2374,11.747,9.1939,0.00025345
10.393,4.2264,11.744,9.1959,0.00025354
10.394,4.2157,11.74,9.1983,0.00025358
10.395,4.2054,11.736,9.2009,0.00025359
10.396,4.1953,11.732,9.2038,0.00025357
10.397,4.1856,11.728,9.2069,0.00025352
10.398,4.1762,11.723,9.2102,0.00025346
10.399,4.1671,11.717,9.2136,0.00025338
10.4,4.1584,11.711,9.2171,0.00025331
10.401,4.15,11.705,9.2206,0.00025323
10.402,4.1419,11.698,9.2243,0.00025316
10.403,4.1341,11.691,9.2279,0.00025311
10.404,4.1267,11.682,9.2315,0.00025309
10.405,4.1196,11.673,9.235,0.00025309
10.406,4.1127,11.664,9.2385,0.00025312
10.407,4.1062,11.654,9.2419,0.00025319
10.408,4.0999,11.643,9.2452,0.00025329
10.409,4.0939,11.631,9.2483,0.00025345
10.41,4.0882,11.619,9.2513,0.00025365
10.411,4.0828,11.606,9.2541,0.0002539
10.412,4.0776,11.592,9.2568,0.0002542
10.413,4.0728,11.577,9.2593,0.00025455
10.414,4.0682,11.562,9.2616,0.00025496
10.415,4.0639,11.546,9.2637,0.00025541
10.416,4.06,11.529,9.2656,0.00025592
10.417,4.0565,11.512,9.2674,0.00025647
10.418,4.0533,11.494,9.269,0.00025707
10.419,4.0505,11.475,9.2704,0.00025771
10.42,4.0482,11.456,9.2717,0.00025838
10.421,4.0462,11.436,9.2728,0.00025909
10.422,4.0448,11.416,9.2738,0.00025982
10.423,4.0438,11.395,9.2746,0.00026057
10.424,4.0433,11.373,9.2754,0.00026133
10.425,4.0434,11.351,9.276,0.0002621
10.426,4.0439,11.329,9.2765,0.00026287
10.427,4.045,11.306,9.2769,0.00026363
10.428,4.0467,11.283,9.2771,0.00026439
10.429,4.049,11.259,9.2773,0.00026513
10.43,4.0518,11.235,9.2773,0.00026587
10.431,4.0553,11.21,9.2772,0.00026658
10.432,4.0594,11.186,9.277,0.00026729
10.433,4.0641,11.161,9.2767,0.00026798
10.434,4.0694,11.135,9.2763,0.00026866
10.435,4.0753,11.11,9.2758,0.00026932
10.436,4.0819,11.084,9.2752,0.00026998
10.437,4.0891,11.058,9.2745,0.00027063
10.438,4.0969,11.032,9.2736,0.00027128
10.439,4.1053,11.006,9.2727,0.00027194
10.44,4.1143,10.98,9.2716,0.0002726
10.441,4.1238,10.954,9.2704,0.00027327
10.442,4.1339,10.928,9.2691,0.00027396
10.443,4.1444,10.902,9.2677,0.00027466
10.444,4.1553,10.877,9.2662,0.0002754
10.445,4.1667,10.852,9.2645,0.00027616
10.446,4.1784,10.827,9.2628,0.00027696
10.447,4.1904,10.803,9.261,0.00027779
10.448,4.2027,10.78,9.2591,0.00027867
10.449,4.2152,10.757,9.257,0.0002796
10.45,4.2279,10.735,9.255,0.00028057
10.451,4.2407,10.714,9.2528,0.00028158
10.452,4.2535,10.694,9.2507,0.00028265
10.453,4.2664,10.674,9.2485,0.00028376
10.454,4.2792,10.656,9.2463,0.00028491
10.455,4.2918,10.639,9.2442,0.00028611
10.456,4.3043,10.624,9.2421,0.00028735
10.457,4.3166,10.609,9.24,0.00028862
10.458,4.3286,10.596,9.2381,0.00028992
10.459,4.3402,10.584,9.2363,0.00029125
10.46,4.3516,10.574,9.2345,0.0002926
10.461,4.3626,10.565,9.2329,0.00029397
10.462,4.3732,10.558,9.2315,0.00029535
10.463,4.3834,10.552,9.2302,0.00029674
10.464,4.3932,10.548,9.229,0.00029813
10.465,4.4026,10.546,9.2279,0.00029952
10.466,4.4115,10.545,9.2271,0.0003009
10.467,4.42,10.546,9.2263,0.00030227
10.468,4.4281,10.548,9.2258,0.00030362
10.469,4.4357,10.552,9.2253,0.00030496
10.47,4.4429,10.558,9.225,0.00030627
10.471,4.4496,10.565,9.2248,0.00030755
10.472,4.4559,10.574,9.2248,0.0003088
10.473,4.4617,10.584,9.2248,0.00031001
10.474,4.4671,10.596,9.225,0.00031119
10.475,4.4722,10.609,9.2252,0.00031232
10.476,4.4768,10.624,9.2255,0.00031339
10.477,4.481,10.639,9.2259,0.00031442
10.478,4.4848,10.656,9.2263,0.00031538
10.479,4.4884,10.674,9.2269,0.00031627
10.48,4.4915,10.693,9.2275,0.00031709
10.481,4.4944,10.713,9.2282,0.00031783
10.482,4.4971,10.733,9.2289,0.00031849
10.483,4.4994,10.755,9.2297,0.00031906
10.484,4.5016,10.776,9.2306,0.00031954
10.485,4.5035,10.799,9.2316,0.00031993
10.486,4.5052,10.821,9.2327,0.00032022
10.487,4.5068,10.844,9.2338,0.00032043
10.488,4.5082,10.867,9.2349,0.00032055
10.489,4.5095,10.89,9.2362,0.00032058
10.49,4.5106,10.913,9.2375,0.00032054
10.491,4.5115,10.935,9.2388,0.00032041
10.492,4.5124,10.958,9.2401,0.00032021
10.493,4.5131,10.979,9.2414,0.00031995
10.494,4.5136,11.001,9.2428,0.00031962
10.495,4.514,11.021,9.2441,0.00031924
10.496,4.5143,11.041,9.2454,0.00031881
10.497,4.5144,11.06,9.2467,0.00031833
10.498,4.5144,11.077,9.2479,0.00031782
10.499,4.5143,11.094,9.249,0.00031727
10.5,4.5139,11.11,9.25,0.0003167
10.501,4.5134,11.124,9.2509,0.0003161
10.502,4.5127,11.137,9.2517,0.0003155
10.503,4.5117,11.148,9.2524,0.00031488
10.504,4.5105,11.158,9.2529,0.00031426
10.505,4.509,11.167,9.2533,0.00031365
10.506,4.5072,11.174,9.2535,0.00031303
10.507,4.5051,11.179,9.2536,0.00031243
10.508,4.5026,11.182,9.2535,0.00031185
10.509,4.4997,11.183,9.2532,0.00031128
10.51,4.4964,11.182,9.2528,0.00031073
10.511,4.4926,11.18,9.2523,0.0003102
10.512,4.4884,11.175,9.2517,0.0003097
10.513,4.4838,11.169,9.2509,0.00030922
10.514,4.4786,11.16,9.2501,0.00030877
10.515,4.473,11.149,9.2491,0.00030835
10.516,4.4668,11.137,9.2481,0.00030796
10.517,4.4602,11.122,9.2471,0.00030759
10.518,4.4531,11.106,9.246,0.00030725
10.519,4.4455,11.087,9.2448,0.00030694
10.52,4.4375,11.067,9.2436,0.00030666
10.521,4.429,11.045,9.2424,0.00030639
10.522,4.4202,11.021,9.2412,0.00030615
10.523,4.411,10.995,9.2399,0.00030593
10.524,4.4014,10.968,9.2386,0.00030573
10.525,4.3916,10.939,9.2372,0.00030554
10.526,4.3815,10.91,9.2357,0.00030535
10.527,4.3713,10.878,9.2341,0.00030518
10.528,4.3608,10.846,9.2325,0.000305
10.529,4.3503,10.812,9.2308,0.00030482
10.53,4.3398,10.778,9.229,0.00030464
10.531,4.3292,10.742,9.2271,0.00030445
10.532,4.3188,10.706,9.2251,0.00030424
10.533,4.3086,10.669,9.2231,0.00030402
10.534,4.2986,10.631,9.221,0.00030378
10.535,4.2889,10.593,9.2188,0.00030352
10.536,4.2796,10.555,9.2166,0.00030324
10.537,4.2707,10.515,9.2143,0.00030293
10.538,4.2623,10.476,9.2121,0.00030261
10.539,4.2545,10.436,9.2098,0.00030225
10.54,4.2473,10.396,9.2075,0.00030187
10.541,4.2409,10.356,9.2053,0.00030147
10.542,4.2352,10.316,9.2031,0.00030103
10.543,4.2304,10.276,9.201,0.00030056
10.544,4.2266,10.236,9.199,0.00030006
10.545,4.2237,10.195,9.1972,0.00029952
10.546,4.2219,10.155,9.1954,0.00029894
10.547,4.2213,10.116,9.1939,0.00029832
10.548,4.2218,10.076,9.1925,0.00029765
10.549,4.2236,10.037,9.1913,0.00029695
10.55,4.2267,9.9985,9.1904,0.00029619
10.551,4.2311,9.9604,9.1898,0.00029539
10.552,4.2369,9.9229,9.1895,0.00029453
10.553,4.244,9.8862,9.1895,0.00029363
10.554,4.2525,9.8502,9.1898,0.00029267
10.555,4.2625,9.8151,9.1906,0.00029166
10.556,4.2738,9.781,9.1917,0.0002906
10.557,4.2865,9.748,9.1932,0.00028949
10.558,4.3005,9.716,9.1952,0.00028833
10.559,4.3159,9.6852,9.1976,0.00028713
10.56,4.3325,9.6557,9.2005,0.00028589
10.561,4.3503,9.6275,9.2038,0.00028461
10.562,4.3692,9.6007,9.2075,0.0002833
10.563,4.3892,9.5754,9.2116,0.00028197
10.564,4.4101,9.5516,9.2162,0.00028062
10.565,4.432,9.5293,9.2212,0.00027926
10.566,4.4546,9.5087,9.2266,0.00027789
10.567,4.478,9.4897,9.2323,0.00027653
10.568,4.5019,9.4724,9.2384,0.00027517
10.569,4.5264,9.4568,9.2447,0.00027383
10.57,4.5512,9.4429,9.2514,0.00027251
10.571,4.5762,9.4308,9.2583,0.00027123
10.572,4.6014,9.4205,9.2654,0.00026997
10.573,4.6265,9.4119,9.2727,0.00026876
10.574,4.6515,9.405,9.2802,0.0002676
10.575,4.6763,9.3998,9.2877,0.00026649
10.576,4.7006,9.3964,9.2954,0.00026544
10.577,4.7245,9.3946,9.3031,0.00026445
10.578,4.7478,9.3943,9.3109,0.00026353
10.579,4.7703,9.3957,9.3187,0.00026267
10.58,4.792,9.3985,9.3265,0.00026189
10.581,4.8128,9.4027,9.3342,0.00026118
10.582,4.8326,9.4083,9.3419,0.00026055
10.583,4.8513,9.4152,9.3496,0.00026
10.584,4.8688,9.4233,9.3572,0.00025952
10.585,4.885,9.4325,9.3647,0.00025913
10.586,4.8998,9.4427,9.3721,0.00025881
10.587,4.9133,9.454,9.3795,0.00025858
10.588,4.9252,9.4661,9.3867,0.00025842
10.589,4.9357,9.4791,9.3938,0.00025833
10.59,4.9447,9.4928,9.4008,0.00025832
10.591,4.9521,9.5072,9.4076,0.00025838
10.592,4.9579,9.5221,9.4143,0.00025851
10.593,4.9622,9.5375,9.4208,0.00025871
10.594,4.965,9.5532,9.4272,0.00025898
10.595,4.9662,9.5693,9.4334,0.00025932
10.596,4.9659,9.5855,9.4394,0.00025972
10.597,4.9642,9.6019,9.4453,0.00026018
10.598,4.961,9.6182,9.451,0.0002607
10.599,4.9565,9.6346,9.4566,0.00026128
10.6,4.9505,9.6508,9.462,0.00026191
10.601,4.9433,9.6668,9.4672,0.00026259
10.602,4.9348,9.6826,9.4723,0.00026332
10.603,4.9251,9.6981,9.4773,0.00026408
10.604,4.9142,9.7132,9.4821,0.00026488
10.605,4.9022,9.7279,9.4868,0.00026571
10.606,4.8892,9.7422,9.4914,0.00026657
10.607,4.8751,9.7561,9.4958,0.00026745
10.608,4.8601,9.7695,9.5001,0.00026835
10.609,4.8442,9.7824,9.5042,0.00026928
10.61,4.8274,9.7947,9.5082,0.00027022
10.611,4.8098,9.8065,9.5121,0.00027118
10.612,4.7915,9.8178,9.5158,0.00027215
10.613,4.7725,9.8284,9.5194,0.00027314
10.614,4.7528,9.8385,9.5228,0.00027414
10.615,4.7326,9.8479,9.5261,0.00027515
10.616,4.7118,9.8566,9.5292,0.00027617
10.617,4.6906,9.8647,9.5322,0.0002772
10.618,4.6689,9.872,9.5351,0.00027824
10.619,4.647,9.8787,9.5378,0.0002793
10.62,4.6247,9.8846,9.5404,0.00028037
10.621,4.6022,9.8897,9.5429,0.00028145
10.622,4.5796,9.8941,9.5453,0.00028254
10.623,4.5569,9.8976,9.5475,0.00028363
10.624,4.5341,9.9003,9.5497,0.00028473
10.625,4.5113,9.9022,9.5517,0.00028583
10.626,4.4886,9.9032,9.5536,0.00028694
10.627,4.4661,9.9034,9.5555,0.00028804
10.628,4.4437,9.9026,9.5572,0.00028913
10.629,4.4215,9.9009,9.5588,0.00029022
10.63,4.3996,9.8983,9.5604,0.00029129
10.631,4.3781,9.8947,9.5618,0.00029234
10.632,4.3569,9.8901,9.5631,0.00029337
10.633,4.3362,9.8846,9.5643,0.00029437
10.634,4.3159,9.878,9.5654,0.00029534
10.635,4.2961,9.8704,9.5665,0.00029628
10.636,4.2769,9.8618,9.5674,0.00029718
10.637,4.2584,9.8522,9.5683,0.00029803
10.638,4.2404,9.8415,9.5692,0.00029885
10.639,4.2231,9.8298,9.57,0.00029963
10.64,4.2066,9.8171,9.5708,0.00030035
10.641,4.1909,9.8034,9.5716,0.00030104
10.642,4.1759,9.7888,9.5723,0.00030167
10.643,4.1618,9.7732,9.5731,0.00030225
10.644,4.1486,9.7568,9.5738,0.00030278
10.645,4.1363,9.7395,9.5746,0.00030326
10.646,4.125,9.7214,9.5754,0.00030368
10.647,4.1146,9.7026,9.5762,0.00030406
10.648,4.1053,9.6832,9.577,0.00030438
10.649,4.097,9.6631,9.5778,0.00030464
10.65,4.0898,9.6425,9.5786,0.00030486
10.651,4.0837,9.6213,9.5793,0.00030503
10.652,4.0787,9.5998,9.5801,0.00030516
10.653,4.0747,9.5779,9.5809,0.00030525
10.654,4.0719,9.5557,9.5816,0.0003053
10.655,4.0703,9.5332,9.5823,0.00030532
10.656,4.0697,9.5106,9.583,0.00030531
10.657,4.0702,9.4878,9.5836,0.00030528
10.658,4.0718,9.4649,9.5841,0.00030523
10.659,4.0744,9.4419,9.5845,0.00030516
10.66,4.0781,9.4189,9.5849,0.00030507
10.661,4.0828,9.396,9.5852,0.00030497
10.662,4.0884,9.3731,9.5853,0.00030485
10.663,4.0949,9.3503,9.5854,0.00030472
10.664,4.1022,9.3277,9.5853,0.00030458
10.665,4.1103,9.3052,9.5851,0.00030442
10.666,4.119,9.2828,9.5847,0.00030426
10.667,4.1285,9.2607,9.5841,0.00030408
10.668,4.1385,9.2387,9.5834,0.00030389
10.669,4.149,9.217,9.5824,0.00030369
10.67,4.16,9.1956,9.5812,0.00030348
10.671,4.1714,9.1744,9.5797,0.00030325
10.672,4.1831,9.1534,9.578,0.000303
10.673,4.1951,9.1328,9.5759,0.00030274
10.674,4.2073,9.1125,9.5736,0.00030247
10.675,4.2197,9.0925,9.571,0.00030218
10.676,4.2323,9.0729,9.568,0.00030188
10.677,4.2449,9.0536,9.5647,0.00030157
10.678,4.2576,9.0348,9.5611,0.00030124
10.679,4.2703,9.0164,9.5571,0.0003009
10.68,4.2829,8.9985,9.5528,0.00030055
10.681,4.2955,8.9811,9.5481,0.00030019
10.682,4.3081,8.9643,9.5431,0.00029982
10.683,4.3204,8.948,9.5378,0.00029943
10.684,4.3327,8.9324,9.5322,0.00029903
10.685,4.3448,8.9174,9.5264,0.00029862
10.686,4.3567,8.9031,9.5202,0.00029818
10.687,4.3683,8.8895,9.5139,0.00029773
10.688,4.3798,8.8767,9.5073,0.00029725
10.689,4.391,8.8646,9.5005,0.00029675
10.69,4.4019,8.8532,9.4937,0.00029622
10.691,4.4125,8.8426,9.4867,0.00029565
10.692,4.4229,8.8327,9.4796,0.00029504
10.693,4.4329,8.8236,9.4726,0.00029439
10.694,4.4427,8.8152,9.4655,0.0002937
10.695,4.4522,8.8076,9.4585,0.00029295
10.696,4.4614,8.8007,9.4517,0.00029215
10.697,4.4704,8.7946,9.445,0.00029128
10.698,4.4791,8.7892,9.4385,0.00029036
10.699,4.4875,8.7845,9.4322,0.00028937
10.7,4.4957,8.7806,9.4262,0.00028832
10.701,4.5037,8.7774,9.4206,0.00028721
10.702,4.5115,8.7749,9.4153,0.00028603
10.703,4.5191,8.7731,9.4104,0.00028478
10.704,4.5266,8.7721,9.4059,0.00028346
10.705,4.5338,8.7717,9.4019,0.00028206
10.706,4.5409,8.7721,9.3983,0.0002806
10.707,4.5478,8.7731,9.3953,0.00027906
10.708,4.5545,8.7747,9.3927,0.00027745
10.709,4.5611,8.777,9.3907,0.00027576
10.71,4.5675,8.7799,9.3892,0.00027401
10.711,4.5738,8.7833,9.3883,0.00027218
10.712,4.5799,8.7872,9.3879,0.00027028
10.713,4.5859,8.7916,9.388,0.00026832
10.714,4.5918,8.7964,9.3887,0.00026631
10.715,4.5976,8.8016,9.3899,0.00026424
10.716,4.6032,8.8071,9.3917,0.00026212
10.717,4.6087,8.8129,9.3939,0.00025996
10.718,4.6141,8.8189,9.3966,0.00025777
10.719,4.6193,8.8251,9.3999,0.00025555
10.72,4.6244,8.8314,9.4036,0.00025331
10.721,4.6292,8.8378,9.4077,0.00025106
10.722,4.6337,8.8443,9.4123,0.0002488
10.723,4.638,8.8507,9.4173,0.00024655
10.724,4.6419,8.8572,9.4226,0.0002443
10.725,4.6455,8.8635,9.4284,0.00024207
10.726,4.6486,8.8698,9.4344,0.00023986
10.727,4.6514,8.8759,9.4408,0.00023769
10.728,4.6536,8.8819,9.4475,0.00023557
10.729,4.6554,8.8876,9.4545,0.00023349
10.73,4.6566,8.8931,9.4617,0.00023148
10.731,4.6573,8.8983,9.4691,0.00022954
10.732,4.6574,8.9031,9.4768,0.00022768
10.733,4.6569,8.9077,9.4846,0.00022591
10.734,4.6557,8.9118,9.4925,0.00022423
10.735,4.6539,8.9156,9.5007,0.00022265
10.736,4.6515,8.9189,9.5089,0.00022117
10.737,4.6483,8.9217,9.5172,0.00021982
10.738,4.6444,8.9241,9.5256,0.00021858
10.739,4.6398,8.9261,9.534,0.00021747
10.74,4.6345,8.9275,9.5425,0.00021649
10.741,4.6284,8.9285,9.551,0.00021566
10.742,4.6215,8.929,9.5595,0.00021497
10.743,4.6139,8.929,9.5679,0.00021444
10.744,4.6055,8.9285,9.5764,0.00021405
10.745,4.5964,8.9275,9.5848,0.00021383
10.746,4.5865,8.926,9.5931,0.00021377
10.747,4.576,8.924,9.6014,0.00021386
10.748,4.5647,8.9215,9.6096,0.00021411
10.749,4.5528,8.9186,9.6178,0.00021452
10.75,4.5402,8.9151,9.6258,0.00021507
10.751,4.527,8.9112,9.6337,0.00021578
10.752,4.5134,8.9069,9.6415,0.00021662
10.753,4.4992,8.9021,9.6492,0.0002176
10.754,4.4845,8.897,9.6567,0.00021871
10.755,4.4695,8.8915,9.6641,0.00021993
10.756,4.4541,8.8857,9.6713,0.00022127
10.757,4.4384,8.8795,9.6783,0.0002227
10.758,4.4225,8.8732,9.6852,0.00022422
10.759,4.4065,8.8666,9.6919,0.00022581
10.76,4.3904,8.8599,9.6984,0.00022747
10.761,4.3743,8.8531,9.7047,0.00022918
10.762,4.3583,8.8461,9.7108,0.00023092
10.763,4.3424,8.8391,9.7168,0.0002327
10.764,4.3268,8.8321,9.7226,0.00023448
10.765,4.3115,8.8251,9.7282,0.00023627
10.766,4.2966,8.8181,9.7337,0.00023805
10.767,4.2822,8.8111,9.739,0.00023981
10.768,4.2683,8.8042,9.7442,0.00024154
10.769,4.2551,8.7973,9.7492,0.00024323
10.77,4.2426,8.7905,9.7542,0.00024486
10.771,4.2308,8.7839,9.7589,0.00024644
10.772,4.2199,8.7773,9.7636,0.00024794
10.773,4.2098,8.7708,9.7681,0.00024936
10.774,4.2006,8.7643,9.7725,0.0002507
10.775,4.1924,8.758,9.7768,0.00025194
10.776,4.1851,8.7517,9.781,0.00025307
10.777,4.1789,8.7454,9.785,0.0002541
10.778,4.1737,8.7391,9.7889,0.00025501
10.779,4.1695,8.7329,9.7927,0.00025579
10.78,4.1663,8.7265,9.7963,0.00025644
10.781,4.1642,8.7202,9.7996,0.00025696
10.782,4.1631,8.7137,9.8029,0.00025733
10.783,4.163,8.707,9.8059,0.00025756
10.784,4.1639,8.7003,9.8086,0.00025764
10.785,4.1656,8.6933,9.8112,0.00025757
10.786,4.1683,8.6862,9.8135,0.00025734
10.787,4.1717,8.6788,9.8155,0.00025696
10.788,4.176,8.6712,9.8173,0.00025642
10.789,4.181,8.6634,9.8187,0.00025573
10.79,4.1867,8.6553,9.8199,0.00025488
10.791,4.193,8.647,9.8208,0.00025389
10.792,4.1999,8.6383,9.8214,0.00025275
10.793,4.2073,8.6293,9.8216,0.00025148
10.794,4.2153,8.62,9.8216,0.00025008
10.795,4.2238,8.6104,9.8212,0.00024856
10.796,4.2326,8.6004,9.8205,0.00024693
10.797,4.2419,8.59,9.8195,0.0002452
10.798,4.2515,8.5793,9.8181,0.00024339
10.799,4.2615,8.5681,9.8165,0.00024151
10.8,4.2717,8.5566,9.8145,0.00023956
10.801,4.2822,8.5446,9.8123,0.00023757
10.802,4.2929,8.5321,9.8098,0.00023554
10.803,4.3039,8.5192,9.807,0.0002335
10.804,4.315,8.5058,9.804,0.00023144
10.805,4.3262,8.492,9.8008,0.00022939
10.806,4.3376,8.4776,9.7973,0.00022736
10.807,4.3491,8.4627,9.7937,0.00022534
10.808,4.3607,8.4472,9.7899,0.00022336
10.809,4.3723,8.4312,9.7859,0.00022142
10.81,4.3839,8.4147,9.7819,0.00021952
10.811,4.3955,8.3976,9.7777,0.00021767
10.812,4.4071,8.3799,9.7735,0.00021588
10.813,4.4186,8.3616,9.7693,0.00021415
10.814,4.43,8.3428,9.765,0.00021248
10.815,4.4413,8.3233,9.7607,0.00021087
10.816,4.4525,8.3033,9.7565,0.00020934
10.817,4.4635,8.2826,9.7523,0.00020787
10.818,4.4742,8.2614,9.7482,0.00020648
10.819,4.4847,8.2396,9.7443,0.00020517
10.82,4.4949,8.2171,9.7404,0.00020393
10.821,4.5047,8.1941,9.7367,0.00020277
10.822,4.5141,8.1705,9.7332,0.00020168
10.823,4.523,8.1464,9.7299,0.00020068
10.824,4.5314,8.1216,9.7269,0.00019976
10.825,4.5391,8.0964,9.724,0.00019893
10.826,4.5463,8.0707,9.7214,0.00019817
10.827,4.5527,8.0445,9.7191,0.00019751
10.828,4.5584,8.018,9.717,0.00019693
10.829,4.5633,7.9911,9.7152,0.00019644
10.83,4.5674,7.964,9.7138,0.00019605
10.831,4.5707,7.9367,9.7126,0.00019574
10.832,4.573,7.9093,9.7117,0.00019554
10.833,4.5745,7.8819,9.7111,0.00019542
10.834,4.5749,7.8545,9.7107,0.0001954
10.835,4.5744,7.8273,9.7107,0.00019548
10.836,4.5729,7.8003,9.711,0.00019566
10.837,4.5704,7.7737,9.7115,0.00019593
10.838,4.5669,7.7475,9.7123,0.00019631
10.839,4.5623,7.7218,9.7134,0.00019677
10.84,4.5567,7.6967,9.7148,0.00019734
10.841,4.5502,7.6723,9.7164,0.00019801
10.842,4.5427,7.6486,9.7182,0.00019877
10.843,4.5343,7.6257,9.7203,0.00019964
10.844,4.5251,7.6038,9.7227,0.0002006
10.845,4.515,7.5828,9.7253,0.00020167
10.846,4.5042,7.5628,9.7281,0.00020284
10.847,4.4927,7.5439,9.7311,0.00020411
10.848,4.4805,7.5262,9.7343,0.00020548
10.849,4.4678,7.5097,9.7377,0.00020696
10.85,4.4545,7.4944,9.7413,0.00020854
10.851,4.4408,7.4805,9.7451,0.00021022
10.852,4.4267,7.4679,9.749,0.000212
10.853,4.4123,7.4567,9.753,0.00021387
10.854,4.3975,7.4469,9.7571,0.00021584
10.855,4.3826,7.4385,9.7614,0.0002179
10.856,4.3674,7.4316,9.7658,0.00022004
10.857,4.3522,7.4262,9.7702,0.00022227
10.858,4.3368,7.4222,9.7747,0.00022456
10.859,4.3214,7.4197,9.7793,0.00022693
10.86,4.306,7.4187,9.7839,0.00022935
10.861,4.2907,7.4192,9.7885,0.00023182
10.862,4.2754,7.4212,9.7932,0.00023434
10.863,4.2602,7.4246,9.7978,0.00023688
10.864,4.2452,7.4295,9.8025,0.00023945
10.865,4.2303,7.4358,9.8072,0.00024203
10.866,4.2157,7.4435,9.8118,0.0002446
10.867,4.2013,7.4526,9.8164,0.00024717
10.868,4.1873,7.463,9.8209,0.00024972
10.869,4.1735,7.4747,9.8254,0.00025223
10.87,4.1602,7.4877,9.8298,0.0002547
10.871,4.1473,7.5018,9.8341,0.00025712
10.872,4.1348,7.5171,9.8382,0.00025947
10.873,4.1228,7.5335,9.8423,0.00026175
10.874,4.1113,7.5508,9.8461,0.00026394
10.875,4.1003,7.5691,9.8499,0.00026604
10.876,4.0899,7.5882,9.8534,0.00026803
10.877,4.08,7.6081,9.8568,0.00026991
10.878,4.0707,7.6286,9.86,0.00027167
10.879,4.062,7.6497,9.863,0.0002733
10.88,4.054,7.6712,9.8658,0.00027479
10.881,4.0466,7.6931,9.8684,0.00027613
10.882,4.0399,7.7152,9.8708,0.00027732
10.883,4.0339,7.7375,9.873,0.00027835
10.884,4.0287,7.7598,9.875,0.00027921
10.885,4.0241,7.7821,9.8768,0.0002799
10.886,4.0203,7.8042,9.8784,0.00028043
10.887,4.0172,7.8261,9.8798,0.00028078
10.888,4.0148,7.8475,9.881,0.00028097
10.889,4.0131,7.8685,9.8819,0.00028098
10.89,4.0122,7.8889,9.8827,0.00028082
10.891,4.012,7.9086,9.8833,0.0002805
10.892,4.0126,7.9276,9.8836,0.00028001
10.893,4.0139,7.9457,9.8838,0.00027937
10.894,4.0159,7.9628,9.8837,0.00027856
10.895,4.0187,7.9789,9.8833,0.00027761
10.896,4.0222,7.9939,9.8828,0.0002765
10.897,4.0264,8.0077,9.882,0.00027526
10.898,4.0313,8.0202,9.8809,0.00027388
10.899,4.0369,8.0314,9.8796,0.00027237
10.9,4.0432,8.0412,9.878,0.00027074
10.901,4.0502,8.0495,9.8761,0.000269
10.902,4.0578,8.0564,9.874,0.00026715
10.903,4.066,8.0617,9.8716,0.00026521
10.904,4.0748,8.0654,9.869,0.00026317
10.905,4.0842,8.0674,9.8661,0.00026106
10.906,4.0942,8.0679,9.8629,0.00025887
10.907,4.1046,8.0667,9.8596,0.00025661
10.908,4.1155,8.0638,9.856,0.0002543
